image_path,label
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0184.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_26_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0176.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0081.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_36_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0177.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_43_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0077.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0194.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0085.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_24_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_44_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_43_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0029.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0080.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0168.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0027.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0047.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0194.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_28_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0043.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_07_14_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0001.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0022.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0025.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0144.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0117.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0157.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0173.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_58_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_27_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_26_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0026.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_25_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0044.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_33_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0157.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0136.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0037.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_24_59_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_56_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_38_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0189.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0166.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_45_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_37_45_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0024.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_51_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0135.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0042.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_56_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_10_10_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_33_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0053.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_34_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_33_50_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_15_00_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0096.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_03_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_46_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0060.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0066.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_02_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_25_12_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0064.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_49_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_49_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0046.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0040.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0023.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0169.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0013.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0061.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_35_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0153.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_33_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_31_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_42_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_08_30_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0120.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_05_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0015.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0097.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0183.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_42_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_15_50_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0053.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0166.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_26_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0048.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0126.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_08_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0049.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_51_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_22_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_06_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_14_53_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_46_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0107.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0012.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_18_59_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0123.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0056.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_10_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0016.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0131.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_49_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_05_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0087.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0077.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0161.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0172.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0125.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_09_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0056.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_08_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0157.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0149.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_20_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0165.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_18_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_28_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_05_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0189.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260216_23_50_12_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_16_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0108.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0121.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0106.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_34_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_31_06_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_24_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0135.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_16_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_57_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0140.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0013.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0026.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0067.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_55_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0194.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0043.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0097.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0163.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0158.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_09_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0145.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_40_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_11_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0028.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_08_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_43_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0087.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_07_00_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_42_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0084.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0033.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_40_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0200.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0137.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_17_52_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0084.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0108.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_52_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0077.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0128.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0090.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0074.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_08_23_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_23_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0198.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_43_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0030.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_56_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_08_31_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_44_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_10_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0059.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0143.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0175.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0051.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0082.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0063.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0095.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_43_47_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_51_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0110.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_56_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_11_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0007.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0186.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0160.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0025.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_57_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_10_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0067.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0013.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0172.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0029.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_44_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_31_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0199.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0071.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_15_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_45_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_09_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0063.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_07_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_07_20_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0184.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0107.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_37_30_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0094.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_13_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_19_11_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0187.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_14_56_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_29_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0197.png,Fist
