image_path,label
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0107.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0094.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0135.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_51_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0164.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0196.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_40_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0140.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_30_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0153.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0123.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0084.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0052.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_48_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_16_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_47_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_21_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0051.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0155.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_44_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0005.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0060.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0034.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0183.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0048.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0183.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0045.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0105.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0018.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_34_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0030.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_39_10_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0016.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0051.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_31_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0053.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0116.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0043.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0116.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_24_51_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0124.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0159.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0172.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0197.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0024.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0049.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_07_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0086.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_08_40_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_55_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_52_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_32_52_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_37_32_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_36_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_28_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0114.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_54_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0134.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_33_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0195.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0011.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0157.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0156.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0138.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0147.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0069.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0158.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0077.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_07_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0142.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0119.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0031.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_30_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_49_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_19_24_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0135.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_43_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0075.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0052.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0090.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0164.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0090.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0173.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_41_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0051.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_11_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0112.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_14_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_47_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0011.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_43_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0169.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0134.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_07_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0097.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_23_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_46_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0021.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0122.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_32_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0167.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0029.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_32_53_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0105.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_52_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_02_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0149.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0174.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_55_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0084.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0025.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0079.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_18_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_39_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_57_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0183.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0173.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0129.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0134.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0017.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0194.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_38_04_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_17_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0163.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0050.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0155.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0082.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_57_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0087.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_00_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_37_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0023.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0030.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0032.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0057.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_17_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0165.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0151.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_16_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0094.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_02_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0018.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0137.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_37_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0177.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0077.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0166.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0170.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0128.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_11_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_53_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0100.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_37_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0159.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0044.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0028.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_45_24_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_10_32_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_49_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_31_17_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_48_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0110.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_02_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_19_43_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0003.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0015.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0044.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_53_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_38_16_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0093.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0116.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0138.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_21_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_39_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0056.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0189.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0147.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0028.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0117.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_44_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0062.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0121.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0091.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_25_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0195.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_57_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0059.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_38_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0053.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_16_16_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0142.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_30_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0037.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0190.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0110.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0161.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0060.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0114.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_55_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0169.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_53_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_49_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0078.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0192.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0177.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0066.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0040.png,Fist
